TIME,Mac_Address,RSSI,SSID,Subtype
2021-10-07 15:56:32,fc:7f:f1:9e:6c:41,-82,b'TCUWiFi',8
2021-10-07 15:56:32,18:c2:bf:37:5e:29,-82,b'Buffalo-G-5E28',8
2021-10-07 15:56:32,c0:25:a2:e2:9c:ae,-68,b'watabe-lab.',5
2021-10-07 15:56:32,fc:7f:f1:9d:a6:80,-64,b'eduroam',8
2021-10-07 15:58:02,18:c2:bf:dc:1c:11,-86,b'Buffalo-G-1C10',8
2021-10-07 15:58:02,fc:7f:f1:9f:1a:61,-80,b'TCUWiFi',8
2021-10-07 15:58:02,f8:b7:97:24:9b:26,-50,b'Mori-Lab-2020-2',8
2021-10-07 15:58:02,fc:7f:f1:9f:1a:61,-80,,0
2021-10-07 15:58:03,fc:7f:f1:9d:a6:81,-64,b'TCUWiFi',8
2021-10-07 15:59:32,fc:7f:f1:9e:6c:40,-78,b'eduroam',8
2021-10-07 15:59:32,fc:7f:f1:9e:6c:41,-80,b'TCUWiFi',8
2021-10-07 15:59:32,18:c2:bf:37:5e:29,-82,b'Buffalo-G-5E28',8
2021-10-07 15:59:32,fc:7f:f1:9d:a6:80,-64,b'eduroam',8
2021-10-07 15:59:32,f8:b7:97:e7:7e:96,-68,b'shiomotolab-11g',8
2021-10-07 16:01:02,cc:e1:d5:6f:4d:50,-80,b'Buffalo-G-4D5A',5
2021-10-07 16:01:02,88:57:ee:29:5e:b1,-78,b'AnadaLab-G',8
2021-10-07 16:01:02,f8:b7:97:24:9b:26,-50,b'Mori-Lab-2020-2',8
2021-10-07 16:01:02,c0:25:a2:e2:9c:ae,-66,b'watabe-lab.',8
2021-10-07 16:01:02,10:66:82:4c:65:6a,-78,b'shiomotolab-2G',8
